time	date	1dpamzt
741188324.00	2021:178:13:37:34.816	17.17
741188652.00	2021:178:13:43:02.816	17.56
741188980.00	2021:178:13:48:30.816	18.31
741189308.00	2021:178:13:53:58.816	18.68
741189636.00	2021:178:13:59:26.816	19.40
741189964.00	2021:178:14:04:54.816	19.76
741190292.00	2021:178:14:10:22.816	20.39
741190620.00	2021:178:14:15:50.816	20.68
741190948.00	2021:178:14:21:18.816	21.09
741191276.00	2021:178:14:26:46.816	21.28
741191604.00	2021:178:14:32:14.816	21.59
741191932.00	2021:178:14:37:42.816	21.74
741192260.00	2021:178:14:43:10.816	22.00
741192588.00	2021:178:14:48:38.816	22.13
741192916.00	2021:178:14:54:06.816	22.15
741193244.00	2021:178:14:59:34.816	22.12
741193572.00	2021:178:15:05:02.816	21.79
741193900.00	2021:178:15:10:30.816	21.61
741194228.00	2021:178:15:15:58.816	21.17
741194556.00	2021:178:15:21:26.816	20.94
741194884.00	2021:178:15:26:54.816	20.48
741195212.00	2021:178:15:32:22.816	20.25
741195540.00	2021:178:15:37:50.816	19.81
741195868.00	2021:178:15:43:18.816	19.59
741196196.00	2021:178:15:48:46.816	19.16
741196524.00	2021:178:15:54:14.816	18.95
741196852.00	2021:178:15:59:42.816	18.54
741197180.00	2021:178:16:05:10.816	18.34
741197508.00	2021:178:16:10:38.816	17.95
741197836.00	2021:178:16:16:06.816	17.76
741198164.00	2021:178:16:21:34.816	17.38
741198492.00	2021:178:16:27:02.816	17.20
741198820.00	2021:178:16:32:30.816	16.84
741199148.00	2021:178:16:37:58.816	16.66
741199476.00	2021:178:16:43:26.816	16.32
741199804.00	2021:178:16:48:54.816	16.15
741200132.00	2021:178:16:54:22.816	15.82
741200460.00	2021:178:16:59:50.816	15.66
741200788.00	2021:178:17:05:18.816	15.34
741201116.00	2021:178:17:10:46.816	15.19
741201444.00	2021:178:17:16:14.816	14.88
741201772.00	2021:178:17:21:42.816	14.73
741202100.00	2021:178:17:27:10.816	14.45
741202428.00	2021:178:17:32:38.816	14.30
741202756.00	2021:178:17:38:06.816	14.03
741203084.00	2021:178:17:43:34.816	13.89
741203412.00	2021:178:17:49:02.816	13.63
741203740.00	2021:178:17:54:30.816	13.49
741204068.00	2021:178:17:59:58.816	13.24
741204396.00	2021:178:18:05:26.816	13.12
741204724.00	2021:178:18:10:54.816	12.89
741205052.00	2021:178:18:16:22.816	12.78
741205380.00	2021:178:18:21:50.816	12.59
741205708.00	2021:178:18:27:18.816	12.50
741206036.00	2021:178:18:32:46.816	12.36
741206364.00	2021:178:18:38:14.816	12.30
741206692.00	2021:178:18:43:42.816	12.19
741207020.00	2021:178:18:49:10.816	12.14
741207348.00	2021:178:18:54:38.816	12.07
741207676.00	2021:178:19:00:06.816	12.03
741208004.00	2021:178:19:05:34.816	12.01
741208332.00	2021:178:19:11:02.816	12.02
741208660.00	2021:178:19:16:30.816	12.16
741208988.00	2021:178:19:21:58.816	12.23
741209316.00	2021:178:19:27:26.816	12.38
741209644.00	2021:178:19:32:54.816	12.46
741209972.00	2021:178:19:38:22.816	12.59
741210300.00	2021:178:19:43:50.816	12.66
741210628.00	2021:178:19:49:18.816	12.76
741210956.00	2021:178:19:54:46.816	12.81
741211284.00	2021:178:20:00:14.816	12.89
741211612.00	2021:178:20:05:42.816	12.93
741211940.00	2021:178:20:11:10.816	12.99
741212268.00	2021:178:20:16:38.816	13.02
741212596.00	2021:178:20:22:06.816	13.08
741212924.00	2021:178:20:27:34.816	13.11
741213252.00	2021:178:20:33:02.816	13.16
741213580.00	2021:178:20:38:30.816	13.19
741213908.00	2021:178:20:43:58.816	13.23
741214236.00	2021:178:20:49:26.816	13.25
741214564.00	2021:178:20:54:54.816	12.94
741214892.00	2021:178:21:00:22.816	12.77
741215220.00	2021:178:21:05:50.816	12.33
741215548.00	2021:178:21:11:18.816	12.11
741215876.00	2021:178:21:16:46.816	11.70
741216204.00	2021:178:21:22:14.816	11.50
741216532.00	2021:178:21:27:42.816	11.18
741216860.00	2021:178:21:33:10.816	11.02
741217188.00	2021:178:21:38:38.816	10.77
741217516.00	2021:178:21:44:06.816	10.65
741217844.00	2021:178:21:49:34.816	10.47
741218172.00	2021:178:21:55:02.816	10.38
741218500.00	2021:178:22:00:30.816	10.24
741218828.00	2021:178:22:05:58.816	10.18
741219156.00	2021:178:22:11:26.816	10.09
741219484.00	2021:178:22:16:54.816	10.04
741219812.00	2021:178:22:22:22.816	10.44
741220140.00	2021:178:22:27:50.816	10.69
741220468.00	2021:178:22:33:18.816	11.50
741220796.00	2021:178:22:38:46.816	11.91
741221124.00	2021:178:22:44:14.816	12.72
741221452.00	2021:178:22:49:42.816	13.13
741221780.00	2021:178:22:55:10.816	13.90
741222108.00	2021:178:23:00:38.816	14.29
741222436.00	2021:178:23:06:06.816	15.03
741222764.00	2021:178:23:11:34.816	15.39
741223092.00	2021:178:23:17:02.816	16.10
741223420.00	2021:178:23:22:30.816	16.45
741223748.00	2021:178:23:27:58.816	17.13
741224076.00	2021:178:23:33:26.816	17.47
741224404.00	2021:178:23:38:54.816	18.12
741224732.00	2021:178:23:44:22.816	18.44
741225060.00	2021:178:23:49:50.816	19.06
741225388.00	2021:178:23:55:18.816	19.37
741225716.00	2021:179:00:00:46.816	19.96
741226044.00	2021:179:00:06:14.816	20.26
741226372.00	2021:179:00:11:42.816	20.83
741226700.00	2021:179:00:17:10.816	21.11
741227028.00	2021:179:00:22:38.816	21.66
741227356.00	2021:179:00:28:06.816	21.93
741227684.00	2021:179:00:33:34.816	22.45
741228012.00	2021:179:00:39:02.816	22.71
741228340.00	2021:179:00:44:30.816	23.21
741228668.00	2021:179:00:49:58.816	23.46
741228996.00	2021:179:00:55:26.816	23.94
741229324.00	2021:179:01:00:54.816	24.18
741229652.00	2021:179:01:06:22.816	24.64
741229980.00	2021:179:01:11:50.816	24.86
741230308.00	2021:179:01:17:18.816	25.30
741230636.00	2021:179:01:22:46.816	25.52
741230964.00	2021:179:01:28:14.816	25.94
741231292.00	2021:179:01:33:42.816	26.15
741231620.00	2021:179:01:39:10.816	26.56
741231948.00	2021:179:01:44:38.816	26.76
741232276.00	2021:179:01:50:06.816	27.14
741232604.00	2021:179:01:55:34.816	27.33
741232932.00	2021:179:02:01:02.816	27.70
741233260.00	2021:179:02:06:30.816	27.89
741233588.00	2021:179:02:11:58.816	28.24
741233916.00	2021:179:02:17:26.816	28.42
741234244.00	2021:179:02:22:54.816	28.76
741234572.00	2021:179:02:28:22.816	28.93
741234900.00	2021:179:02:33:50.816	29.25
741235228.00	2021:179:02:39:18.816	29.42
741235556.00	2021:179:02:44:46.816	29.73
741235884.00	2021:179:02:50:14.816	29.88
741236212.00	2021:179:02:55:42.816	30.18
741236540.00	2021:179:03:01:10.816	30.33
741236868.00	2021:179:03:06:38.816	30.61
741237196.00	2021:179:03:12:06.816	30.76
741237524.00	2021:179:03:17:34.816	31.03
741237852.00	2021:179:03:23:02.816	31.17
741238180.00	2021:179:03:28:30.816	31.43
741238508.00	2021:179:03:33:58.816	31.56
741238836.00	2021:179:03:39:26.816	31.81
741239164.00	2021:179:03:44:54.816	31.94
741239492.00	2021:179:03:50:22.816	32.18
741239820.00	2021:179:03:55:50.816	32.30
741240148.00	2021:179:04:01:18.816	32.53
741240476.00	2021:179:04:06:46.816	32.64
741240804.00	2021:179:04:12:14.816	32.86
741241132.00	2021:179:04:17:42.816	32.97
741241460.00	2021:179:04:23:10.816	33.18
741241788.00	2021:179:04:28:38.816	33.29
741242116.00	2021:179:04:34:06.816	33.49
741242444.00	2021:179:04:39:34.816	33.59
741242772.00	2021:179:04:45:02.816	33.79
741243100.00	2021:179:04:50:30.816	33.88
741243428.00	2021:179:04:55:58.816	34.07
741243756.00	2021:179:05:01:26.816	34.16
741244084.00	2021:179:05:06:54.816	34.34
741244412.00	2021:179:05:12:22.816	34.43
741244740.00	2021:179:05:17:50.816	34.43
