ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
1	0	2021:170:08:06:10.260	2021:170:08:07:02.382	39.96798295161961	ENAB	1	RETR	RETR	25064	NMAN	107.75	WSPOW08002	0.484230266	-0.763897151	0.389774227	0.173373134	232.08718267419144	213.91188952782704	TE_006C8	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	740477239.44	740477291.57	1
1	0	2021:170:08:07:02.382	2021:170:08:07:13.260	42.357748691181975	ENAB	1	RETR	RETR	25064	NMAN	106.72	WSPOW08002	0.49772257040849816	-0.7530518772535761	0.3845213978171875	0.19320560844425724	234.42607519012864	211.56385734982976	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	740477291.57	740477302.44	1
1	0	2021:170:08:07:13.260	2021:170:08:07:17.260	42.357748691181975	ENAB	1	RETR	RETR	25064	NMAN	106.72	WSPOW08002	0.49772257040849816	-0.7530518772535761	0.3845213978171875	0.19320560844425724	234.42607519012864	211.56385734982976	TE_00914	-468	75624	si_mode	740477302.44	740477306.44	1
1	1	2021:170:08:07:17.260	2021:170:08:11:16.254	42.357748691181975	ENAB	1	RETR	RETR	25064	NMAN	106.72	XTZ0000005	0.49772257040849816	-0.7530518772535761	0.3845213978171875	0.19320560844425724	234.42607519012864	211.56385734982976	TE_00914	-468	75624	clocking,power_cmd	740477306.44	740477545.44	1
1	1	2021:170:08:11:16.254	2021:170:08:52:10.816	44.66973583157402	ENAB	1	RETR	RETR	25064	NPNT	106.21	XTZ0000005	0.510856225	-0.741663969	0.37899149	0.212898862	236.99341524853543	208.9875418779598	TE_00914	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740477545.44	740480000.00	1
1	1	2021:170:08:52:10.816	2021:170:11:38:50.816	44.66973583157402	ENAB	1	RETR	RETR	25064	NPNT	106.20	XTZ0000005	0.510856225	-0.741663969	0.37899149	0.212898862	236.99341524853543	208.9875418779598	TE_00914	-468	75624	pitch	740480000.00	740490000.00	1
1	1	2021:170:11:38:50.816	2021:170:13:24:45.814	44.66973583157402	ENAB	1	RETR	RETR	25064	NPNT	106.15	XTZ0000005	0.510856225	-0.741663969	0.37899149	0.212898862	236.99341524853543	208.9875418779598	TE_00914	-468	75624	pitch	740490000.00	740496355.00	1
1	0	2021:170:13:24:45.814	2021:170:13:24:56.065	44.66973583157402	ENAB	1	RETR	RETR	25064	NMAN	106.15	AA00000000	0.510856225	-0.741663969	0.37899149	0.212898862	236.99341524853543	208.9875418779598	TE_00914	-468	-99616	clocking,pcad_mode,power_cmd,simpos	740496355.00	740496365.25	1
1	0	2021:170:13:24:56.065	2021:170:13:27:45.814	44.66973583157402	ENAB	1	RETR	RETR	25064	NMAN	108.40	AA00000000	0.510856225	-0.741663969	0.37899149	0.212898862	236.99341524853543	208.9875418779598	TE_00914	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740496365.25	740496535.00	1
1	0	2021:170:13:27:45.814	2021:170:13:27:49.814	44.66973583157402	ENAB	1	RETR	RETR	46277	NMAN	108.40	AA00000000	0.510856225	-0.741663969	0.37899149	0.212898862	236.99341524853543	208.9875418779598	TE_00914	-468	-99616	clocking,obsid,power_cmd	740496535.00	740496539.00	1
0	0	2021:170:13:27:49.814	2021:170:13:29:56.941	44.66973583157402	ENAB	3	RETR	RETR	46277	NMAN	108.40	WSPOW0002A	0.510856225	-0.741663969	0.37899149	0.212898862	236.99341524853543	208.9875418779598	TE_00914	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	740496539.00	740496666.12	0
0	0	2021:170:13:29:56.941	2021:170:13:30:23.214	40.47685759956248	ENAB	3	RETR	RETR	46277	NMAN	118.54	WSPOW0002A	0.5240347486706975	-0.7496450595076803	0.36201625334278237	0.17990024937286342	239.50186546418382	207.75351157186523	TE_00914	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740496666.12	740496692.40	0
0	0	2021:170:13:30:23.214	2021:170:13:30:27.214	40.47685759956248	ENAB	3	RETR	RETR	46277	NMAN	118.54	AA00000000	0.5240347486706975	-0.7496450595076803	0.36201625334278237	0.17990024937286342	239.50186546418382	207.75351157186523	TE_00914	-468	-99616	clocking,power_cmd	740496692.40	740496696.40	0
0	0	2021:170:13:30:27.214	2021:170:13:30:31.214	40.47685759956248	ENAB	3	RETR	RETR	46277	NMAN	118.54	AA00000000	0.5240347486706975	-0.7496450595076803	0.36201625334278237	0.17990024937286342	239.50186546418382	207.75351157186523	TE_00914	-468	-99616	clocking,power_cmd	740496696.40	740496700.40	0
0	0	2021:170:13:30:31.214	2021:170:13:30:55.214	40.47685759956248	ENAB	0	RETR	RETR	46277	NMAN	118.54	WSPOW00000	0.5240347486706975	-0.7496450595076803	0.36201625334278237	0.17990024937286342	239.50186546418382	207.75351157186523	TE_00914	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	740496700.40	740496724.40	0
6	0	2021:170:13:30:55.214	2021:170:13:32:02.214	40.47685759956248	ENAB	6	RETR	RETR	46277	NMAN	118.54	WSPOW0CF3F	0.5240347486706975	-0.7496450595076803	0.36201625334278237	0.17990024937286342	239.50186546418382	207.75351157186523	TE_00914	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	740496724.40	740496791.40	1
6	0	2021:170:13:32:02.214	2021:170:13:32:06.214	40.47685759956248	ENAB	6	RETR	RETR	46277	NMAN	118.54	WSPOW0CF3F	0.5240347486706975	-0.7496450595076803	0.36201625334278237	0.17990024937286342	239.50186546418382	207.75351157186523	TE_007AC	-468	-99616	si_mode	740496791.40	740496795.40	1
6	1	2021:170:13:32:06.214	2021:170:13:34:57.817	40.47685759956248	ENAB	6	RETR	RETR	46277	NMAN	118.54	XTZ0000005	0.5240347486706975	-0.7496450595076803	0.36201625334278237	0.17990024937286342	239.50186546418382	207.75351157186523	TE_007AC	-468	-99616	clocking,power_cmd	740496795.40	740496967.00	1
6	1	2021:170:13:34:57.817	2021:170:13:39:58.693	25.84209061662715	ENAB	6	RETR	RETR	46277	NMAN	137.53	XTZ0000005	0.5627991466984663	-0.7677978418056779	0.2993131803892122	0.0644609580033905	246.54649414763094	205.47231285784372	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740496967.00	740497267.88	1
6	1	2021:170:13:39:58.693	2021:170:13:44:59.569	4.962827398131163	ENAB	6	RETR	RETR	46277	NMAN	156.53	XTZ0000005	-0.5991679604816055	0.7684102164159947	-0.2010976753751048	0.10051477436658338	254.7652626027408	205.53851482753055	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740497267.88	740497568.75	1
6	1	2021:170:13:44:59.569	2021:170:13:50:00.445	-9.678828177170125	ENAB	6	RETR	RETR	46277	NMAN	166.67	XTZ0000005	-0.6111172050469897	0.7511113455847254	-0.12684643224645245	0.21512203820902084	260.6285477152629	207.38900204128217	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740497568.75	740497869.63	1
6	1	2021:170:13:50:00.445	2021:170:14:25:30.816	-13.889138711075761	ENAB	6	RETR	RETR	46277	NPNT	168.95	XTZ0000005	-0.61240641	0.743373861	-0.104750961	0.247751746	262.4735047603132	208.23037150949256	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740497869.63	740500000.00	1
6	1	2021:170:14:25:30.816	2021:170:14:44:20.194	-13.889138711075761	ENAB	6	RETR	RETR	46277	NPNT	168.94	XTZ0000005	-0.61240641	0.743373861	-0.104750961	0.247751746	262.4735047603132	208.23037150949256	TE_007AC	-468	-99616	pitch	740500000.00	740501129.38	1
6	1	2021:170:14:44:20.194	2021:170:14:44:30.445	-13.889138711075761	ENAB	6	RETR	RETR	46276	NMAN	168.94	XTZ0000005	-0.61240641	0.743373861	-0.104750961	0.247751746	262.4735047603132	208.23037150949256	TE_007AC	-468	-99616	obsid,pcad_mode	740501129.38	740501139.63	1
6	1	2021:170:14:44:30.445	2021:170:14:49:17.203	-13.889138711075761	ENAB	6	RETR	RETR	46276	NMAN	168.92	XTZ0000005	-0.61240641	0.743373861	-0.104750961	0.247751746	262.4735047603132	208.23037150949256	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740501139.63	740501426.39	1
6	1	2021:170:14:49:17.203	2021:170:14:54:03.960	-14.290794019557401	ENAB	6	RETR	RETR	46276	NMAN	168.85	XTZ0000005	-0.5979575086589834	0.7435377092451602	-0.1292896045213733	0.26996794371761196	261.74546225333114	212.11168768095027	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740501426.39	740501713.14	1
6	1	2021:170:14:54:03.960	2021:170:14:58:50.718	-16.03199392436778	ENAB	6	RETR	RETR	46276	NMAN	168.71	XTZ0000005	-0.5419822310551342	0.7366110230295938	-0.2128157883098601	0.34404781923659217	259.4621184867373	225.5808643793114	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740501713.14	740501999.90	1
6	1	2021:170:14:58:50.718	2021:170:15:03:37.476	-19.441343867042896	ENAB	6	RETR	RETR	46276	NMAN	168.54	XTZ0000005	-0.4435607649607038	0.7051609173860773	-0.3302773667858774	0.4437553256821777	256.9660024886692	245.70365256975032	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740501999.90	740502286.66	1
6	1	2021:170:15:03:37.476	2021:170:15:08:24.234	-23.50614968958126	ENAB	6	RETR	RETR	46276	NMAN	168.40	XTZ0000005	-0.3286433815597476	0.6487522427451495	-0.43738791575586944	0.5289667911546588	255.8371062991609	266.3879862575476	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740502286.66	740502573.42	1
6	1	2021:170:15:08:24.234	2021:170:15:13:10.991	-27.677387241289594	ENAB	6	RETR	RETR	46276	NMAN	168.29	XTZ0000005	-0.2021835144219963	0.5695583467023602	-0.5291366981802447	0.5956000927973066	256.36483356009524	287.71395965325326	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740502573.42	740502860.18	1
6	1	2021:170:15:13:10.991	2021:170:15:17:57.749	-31.374897675454232	ENAB	6	RETR	RETR	46276	NMAN	168.23	XTZ0000005	-0.06862263732022782	0.4703606461625288	-0.6023013493669835	0.6413149619672872	258.65089997083174	309.9391462022158	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740502860.18	740503146.93	1
6	1	2021:170:15:17:57.749	2021:170:15:22:44.507	-33.998567806481994	ENAB	6	RETR	RETR	46276	NMAN	168.23	XTZ0000005	0.06597288164353769	0.35588680527206906	-0.6538975529934923	0.6643870488003351	262.4817425187993	332.8927212973768	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740503146.93	740503433.69	1
6	1	2021:170:15:22:44.507	2021:170:15:27:31.265	-34.945906848720604	ENAB	6	RETR	RETR	46276	NMAN	168.24	XTZ0000005	0.1556559242902496	0.27159680644142237	-0.6760489555843385	0.6670563824153856	265.6891714764105	348.77503481587087	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740503433.69	740503720.45	1
6	1	2021:170:15:27:31.265	2021:170:15:48:31.013	-35.07936195038326	ENAB	6	RETR	RETR	46276	NPNT	168.25	XTZ0000005	0.181144906	0.246422363	-0.680485925	0.66588396	266.66758295022	353.39497276424805	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740503720.45	740504980.20	1
6	1	2021:170:15:48:31.013	2021:170:15:48:41.264	-35.07936195038326	ENAB	6	RETR	RETR	46275	NMAN	168.25	XTZ0000005	0.181144906	0.246422363	-0.680485925	0.66588396	266.66758295022	353.39497276424805	TE_007AC	-468	-99616	obsid,pcad_mode	740504980.20	740504990.45	1
6	1	2021:170:15:48:41.264	2021:170:15:53:57.634	-35.07936195038326	ENAB	6	RETR	RETR	46275	NMAN	165.69	XTZ0000005	0.181144906	0.246422363	-0.680485925	0.66588396	266.66758295022	353.39497276424805	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740504990.45	740505306.82	1
6	1	2021:170:15:53:57.634	2021:170:15:59:14.004	-40.219427897989455	ENAB	6	RETR	RETR	46275	NMAN	154.37	XTZ0000005	0.21335352304464872	0.2741640068974484	-0.6693445364845512	0.6567284547431257	266.51798544179815	353.473542849961	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740505306.82	740505623.19	1
6	1	2021:170:15:59:14.004	2021:170:16:04:30.374	-57.77438115294682	ENAB	6	RETR	RETR	46275	NMAN	133.77	XTZ0000005	0.31972299682051425	0.36441097152047686	-0.6212855381224375	0.6156184934877807	265.9586184235378	353.6313066288549	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740505623.19	740505939.56	1
6	1	2021:170:16:04:30.374	2021:170:16:09:46.745	-81.47537357664882	ENAB	6	RETR	RETR	46275	NMAN	110.08	XTZ0000005	0.45100728757426767	0.4723373562648328	-0.5335342763946476	0.537430018335718	263.98908632448774	352.53970666055744	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740505939.56	740506255.93	1
6	1	2021:170:16:09:46.745	2021:170:16:13:34.214	-74.80339115033908	ENAB	6	RETR	RETR	46275	NMAN	86.41	XTZ0000005	0.5630646150406278	0.5601188091113752	-0.4229667788119323	0.43626169125297076	86.7782303198929	176.1800148430968	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740506255.93	740506483.40	1
6	0	2021:170:16:13:34.214	2021:170:16:15:03.115	-74.80339115033908	ENAB	6	RETR	RETR	46275	NMAN	86.41	AA00000000	0.5630646150406278	0.5601188091113752	-0.4229667788119323	0.43626169125297076	86.7782303198929	176.1800148430968	TE_007AC	-468	-99616	clocking,power_cmd	740506483.40	740506572.30	1
6	0	2021:170:16:15:03.115	2021:170:16:16:34.214	-51.1006087907747	ENAB	6	RETR	RETR	46275	NMAN	65.82	AA00000000	0.6510442145385849	0.6239554253082839	-0.2943693179391348	0.31649291123954776	85.61129400788954	175.9129959708724	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740506572.30	740506663.40	1
6	0	2021:170:16:16:34.214	2021:170:16:16:43.214	-51.1006087907747	ENAB	6	RETR	RETR	46275	NMAN	65.82	AA00000000	0.6510442145385849	0.6239554253082839	-0.2943693179391348	0.31649291123954776	85.61129400788954	175.9129959708724	TE_007AC	-468	-99616	clocking,power_cmd	740506663.40	740506672.40	1
0	0	2021:170:16:16:43.214	2021:170:16:20:19.485	-51.1006087907747	ENAB	0	RETR	RETR	46275	NMAN	65.82	WSPOW00000	0.6510442145385849	0.6239554253082839	-0.2943693179391348	0.31649291123954776	85.61129400788954	175.9129959708724	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	740506672.40	740506888.67	0
0	0	2021:170:16:20:19.485	2021:170:16:25:35.855	-33.546143896483194	ENAB	0	RETR	RETR	46275	NMAN	54.51	WSPOW00000	0.6984517730527824	0.6541715451979908	-0.19069578768893689	0.21876888945879333	85.08623865853605	176.1401857267357	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740506888.67	740507205.04	0
0	0	2021:170:16:25:35.855	2021:170:16:45:36.604	-28.4063180249208	ENAB	0	RETR	RETR	46275	NPNT	51.95	WSPOW00000	0.709272073	0.66013712	-0.159380339	0.189076747	84.93644497207589	176.23305236299294	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740507205.04	740508405.79	0
0	0	2021:170:16:45:36.604	2021:170:16:45:46.855	-28.4063180249208	ENAB	0	RETR	RETR	46274	NMAN	51.95	WSPOW00000	0.709272073	0.66013712	-0.159380339	0.189076747	84.93644497207589	176.23305236299294	TE_007AC	-468	-99616	obsid,pcad_mode	740508405.79	740508416.04	0
0	0	2021:170:16:45:46.855	2021:170:16:50:36.699	-28.4063180249208	ENAB	0	RETR	RETR	46274	NMAN	51.97	WSPOW00000	0.709272073	0.66013712	-0.159380339	0.189076747	84.93644497207589	176.23305236299294	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740508416.04	740508705.88	0
0	0	2021:170:16:50:36.699	2021:170:16:55:26.544	-28.077270554465834	ENAB	0	RETR	RETR	46274	NMAN	52.07	WSPOW00000	0.7237431587835664	0.6425636134314574	-0.1388843660993462	0.20980699491805602	81.1563136835807	171.84164506682453	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740508705.88	740508995.73	0
0	0	2021:170:16:55:26.544	2021:170:17:00:16.388	-25.040654542366685	ENAB	0	RETR	RETR	46274	NMAN	52.25	WSPOW00000	0.7660575932132953	0.5751437150256207	-0.06668662826177138	0.2791386107533783	68.67170682739254	157.20880698530453	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740508995.73	740509285.57	0
0	0	2021:170:17:00:16.388	2021:170:17:05:06.232	-16.018257693777937	ENAB	0	RETR	RETR	46274	NMAN	52.45	WSPOW00000	0.8053719926299864	0.4592880010297571	0.04110342507243306	0.37247952091367187	53.27706480113337	138.43368816111436	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740509285.57	740509575.42	0
0	0	2021:170:17:05:06.232	2021:170:17:09:56.076	-3.1840968437202646	ENAB	0	RETR	RETR	46274	NMAN	52.60	WSPOW00000	0.8162572523110972	0.327219700949901	0.14744255259137629	0.4526721313496145	41.967542754582254	123.19858481487253	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740509575.42	740509865.26	0
0	0	2021:170:17:09:56.076	2021:170:17:14:45.921	6.930525480269892	ENAB	0	RETR	RETR	46274	NMAN	52.66	WSPOW00000	0.8071794641049624	0.2304918163974111	0.21701740759747745	0.49823516491330344	36.34731508303205	114.35211881065115	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740509865.26	740510155.11	0
0	0	2021:170:17:14:45.921	2021:170:17:50:46.816	10.000000039354303	ENAB	0	RETR	RETR	46274	NPNT	52.67	WSPOW00000	0.802084273	0.201760042	0.236514785	0.509916132	35.00000000328925	111.94837420538165	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740510155.11	740512316.00	0
0	0	2021:170:17:50:46.816	2021:170:18:09:05.670	10.000000039354303	ENAB	3	RETR	RETR	46274	NPNT	52.67	WSPOW0002A	0.802084273	0.201760042	0.236514785	0.509916132	35.00000000328925	111.94837420538165	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	740512316.00	740513414.85	0
0	0	2021:170:18:09:05.670	2021:170:18:09:15.921	10.000000039354303	ENAB	3	RETR	RETR	46273	NMAN	52.67	WSPOW0002A	0.802084273	0.201760042	0.236514785	0.509916132	35.00000000328925	111.94837420538165	TE_007AC	-468	-99616	obsid,pcad_mode	740513414.85	740513425.10	0
0	0	2021:170:18:09:15.921	2021:170:18:14:04.361	10.000000039354303	ENAB	3	RETR	RETR	46273	NMAN	52.67	WSPOW0002A	0.802084273	0.201760042	0.236514785	0.509916132	35.00000000328925	111.94837420538165	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740513425.10	740513713.54	0
0	0	2021:170:18:14:04.361	2021:170:18:18:52.802	7.00270957595923	ENAB	3	RETR	RETR	46273	NMAN	52.50	WSPOW0002A	0.8071905676864245	0.23030329002887323	0.2176177105256772	0.4980424829718092	36.369224517484895	114.3473738412013	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740513713.54	740514001.99	0
0	0	2021:170:18:18:52.802	2021:170:18:23:41.242	-2.8644232540742074	ENAB	3	RETR	RETR	46273	NMAN	52.11	WSPOW0002A	0.8164907321438936	0.3265066015555513	0.15010436950050085	0.45189047617741196	42.04217177020335	123.17588884671812	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740514001.99	740514290.43	0
0	0	2021:170:18:23:41.242	2021:170:18:28:29.683	-15.384619821014354	ENAB	3	RETR	RETR	46273	NMAN	51.60	WSPOW0002A	0.8063009888839369	0.45856772094318377	0.046335394407322456	0.3707389817622307	53.379477920766305	138.3829336454293	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740514290.43	740514578.87	0
0	0	2021:170:18:28:29.683	2021:170:18:33:18.123	-24.119343865401493	ENAB	3	RETR	RETR	46273	NMAN	51.17	WSPOW0002A	0.7679733283749449	0.5746259570863863	-0.05905057174937854	0.27664961063148596	68.6259967322828	156.97024753559774	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740514578.87	740514867.31	0
0	0	2021:170:18:33:18.123	2021:170:18:38:06.563	-27.01844497235236	ENAB	3	RETR	RETR	46273	NMAN	50.96	WSPOW0002A	0.7266767192644007	0.6420533555706187	-0.12947153845197956	0.20723309520858757	80.82753189111169	171.28858789504787	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740514867.31	740515155.75	0
0	0	2021:170:18:38:06.563	2021:170:19:58:50.816	-27.32812794384343	ENAB	3	RETR	RETR	46273	NPNT	50.91	WSPOW0002A	0.712546938	0.659656466	-0.149474045	0.186514656	84.50822099926467	175.57145513793293	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740515155.75	740520000.00	0
0	0	2021:170:19:58:50.816	2021:170:21:29:06.312	-27.32812794384343	ENAB	3	RETR	RETR	46273	NPNT	50.92	WSPOW0002A	0.712546938	0.659656466	-0.149474045	0.186514656	84.50822099926467	175.57145513793293	TE_007AC	-468	-99616	pitch	740520000.00	740525415.50	0
0	0	2021:170:21:29:06.312	2021:170:21:29:16.563	-27.32812794384343	ENAB	3	RETR	RETR	46272	NMAN	50.92	WSPOW0002A	0.712546938	0.659656466	-0.149474045	0.186514656	84.50822099926467	175.57145513793293	TE_007AC	-468	-99616	obsid,pcad_mode	740525415.50	740525425.75	0
0	0	2021:170:21:29:16.563	2021:170:21:34:29.904	-27.32812794384343	ENAB	3	RETR	RETR	46272	NMAN	53.44	WSPOW0002A	0.712546938	0.659656466	-0.149474045	0.186514656	84.50822099926467	175.57145513793293	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740525425.75	740525739.09	0
0	0	2021:170:21:34:29.904	2021:170:21:39:43.245	-32.34517509024082	ENAB	3	RETR	RETR	46272	NMAN	64.57	WSPOW0002A	0.7055024990032864	0.6505910134009562	-0.1804899666364288	0.21545516504800044	84.00003029834788	175.30455483776325	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740525739.09	740526052.43	0
0	0	2021:170:21:39:43.245	2021:170:21:44:56.585	-49.48246889496968	ENAB	3	RETR	RETR	46272	NMAN	84.92	WSPOW0002A	0.671208789415777	0.6102080951999599	-0.28358885814616513	0.31096977364213974	81.6410449018518	173.6944461656867	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740526052.43	740526365.77	0
0	0	2021:170:21:44:56.585	2021:170:21:50:09.926	-72.60501166461036	ENAB	3	RETR	RETR	46272	NMAN	105.27	WSPOW0002A	0.6003116669796981	0.5332504669974535	-0.4133469906292805	0.4294346356467033	72.56465338783472	165.5195261957771	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740526365.77	740526679.11	0
0	0	2021:170:21:50:09.926	2021:170:21:55:23.267	-85.55529950996458	ENAB	3	RETR	RETR	46272	NMAN	116.41	WSPOW0002A	0.5321006773755078	0.46236626661381464	-0.4978554078625828	0.5051992641684621	351.8535770138746	85.4315645073118	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	740526679.11	740526992.45	0
0	0	2021:170:21:55:23.267	2021:170:22:45:30.816	-83.00000027371624	ENAB	3	RETR	RETR	46272	NPNT	118.93	WSPOW0002A	0.509816246	0.439595726	-0.520518104	0.525265549	306.00000003699745	39.75901509653574	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	740526992.45	740530000.00	0
0	0	2021:170:22:45:30.816	2021:170:23:25:42.820	-83.00000027371624	ENAB	3	RETR	RETR	46272	NPNT	118.93	WSPOW0002A	0.509816246	0.439595726	-0.520518104	0.525265549	306.00000003699745	39.75901509653574	TE_007AC	-468	-99616	pitch	740530000.00	740532412.00	0
