msids_vid_board msids_pitch msids_clocking msids_simpos msids_ccd_count msids_fep_count msids_off_nom_roll model_fptemp_11 msids_fptemp_11 model_diff_fptemp_11 model_dpa_power model_earth_solid_angle time date
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -114.00119955830517 -113.88313293457031 0.11806662373486176 56.17394810139172 0.0 694540492.0 2020:004:15:53:42.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -113.95447512379778 -113.75587463378906 0.19860049000871527 56.17394810139172 0.0 694540820.0 2020:004:15:59:10.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -113.86162922373515 -113.73042297363281 0.13120625010233766 56.17394810139172 0.0 694541148.0 2020:004:16:04:38.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -113.81527174629119 -113.65388488769531 0.16138685859587554 56.17394810139172 0.0 694541476.0 2020:004:16:10:06.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -113.723253372084 -113.5687255859375 0.15452778614650242 56.17394810139172 0.0 694541804.0 2020:004:16:15:34.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -113.67731851032302 -113.54331970214844 0.13399880817458154 56.17394810139172 0.0 694542132.0 2020:004:16:21:02.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -113.58622967943657 -113.41590881347656 0.17032086596000795 56.17394810139172 0.0 694542460.0 2020:004:16:26:30.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -113.54076754677648 -113.38999938964844 0.15076815712804148 56.17394810139172 0.0 694542788.0 2020:004:16:31:58.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -113.45069982227527 -113.30839538574219 0.142304436533081 56.17394810139172 0.0 694543116.0 2020:004:16:37:26.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -113.40575536646192 -113.24528503417969 0.1604703322822303 56.17394810139172 0.0 694543444.0 2020:004:16:42:54.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -113.31679057799883 -113.19111633300781 0.12567424499101776 56.17394810139172 0.0 694543772.0 2020:004:16:48:22.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -113.27240393790954 -113.08354187011719 0.18886206779235692 56.17394810139172 0.0 694544100.0 2020:004:16:53:50.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -113.18461485939358 -113.07444763183594 0.11016722755763908 56.17394810139172 0.0 694544428.0 2020:004:16:59:18.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -113.1408217003866 -112.96408081054688 0.1767408898397207 56.17394810139172 0.0 694544756.0 2020:004:17:04:46.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -113.0542726867585 -112.91273498535156 0.14153770140693211 56.17394810139172 0.0 694545084.0 2020:004:17:10:14.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -113.01110451577223 -112.86216735839844 0.1489371573737941 56.17394810139172 0.0 694545412.0 2020:004:17:15:42.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -112.9258521011867 -112.76004028320312 0.16581181798358102 56.17394810139172 0.0 694545740.0 2020:004:17:21:10.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -112.88333656272738 -112.75120544433594 0.13213111839144176 56.17394810139172 0.0 694546068.0 2020:004:17:26:38.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -112.79943002231668 -112.65777587890625 0.14165414341043459 56.17394810139172 0.0 694546396.0 2020:004:17:32:06.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -112.75759117641175 -112.59825134277344 0.15933983363831317 56.17394810139172 0.0 694546724.0 2020:004:17:37:34.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -112.67507305368777 -112.55625915527344 0.11881389841433077 56.17394810139172 0.0 694547052.0 2020:004:17:43:02.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -112.63393163682431 -112.45439147949219 0.17954015733212714 56.17394810139172 0.0 694547380.0 2020:004:17:48:30.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -112.55283823866498 -112.42796325683594 0.12487498182903778 56.17394810139172 0.0 694547708.0 2020:004:17:53:58.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -112.51241190867694 -112.38252258300781 0.1298893256691258 56.17394810139172 0.0 694548036.0 2020:004:17:59:26.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -112.43277376973752 -112.28338623046875 0.14938753926877268 56.17394810139172 0.0 694548364.0 2020:004:18:04:54.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -112.39307733555356 -112.26568603515625 0.1273913003973064 56.17394810139172 0.0 694548692.0 2020:004:18:10:22.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -112.31491965384338 -112.18989562988281 0.1250240239605631 56.17394810139172 0.0 694549020.0 2020:004:18:15:50.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -112.27596529095763 -112.11285400390625 0.1631112870513789 56.17394810139172 0.0 694549348.0 2020:004:18:21:18.816
1.0 145.11684623880825 1.0 75624.0 4.0 4.0 0.803523608779301 -112.19930833622814 -112.10435485839844 0.09495347782970498 56.17394810139172 0.0 694549676.0 2020:004:18:26:46.816
1.0 145.05252008431344 1.0 75624.0 4.0 4.0 0.9762863689015262 -112.16110578870916 -112.00498962402344 0.1561161646857272 56.17394810139172 0.0 694550004.0 2020:004:18:32:14.816
1.0 145.05252008431344 1.0 75624.0 4.0 4.0 0.9762863689015262 -112.08596606195654 -111.95101928710938 0.13494677484716533 56.17394810139172 0.0 694550332.0 2020:004:18:37:42.816
1.0 145.05252008431344 1.0 75624.0 4.0 4.0 0.9762863689015262 -112.0485236085122 -111.90597534179688 0.14254826671532328 56.17394810139172 0.0 694550660.0 2020:004:18:43:10.816
1.0 145.05252008431344 1.0 75624.0 4.0 4.0 0.9762863689015262 -111.97491638545328 -111.7891845703125 0.18573181514078385 56.17394810139172 0.0 694550988.0 2020:004:18:48:38.816
0.0 142.43911398514751 0.0 75624.0 0.0 0.0 1.0162573241086648 -111.9382409132034 -111.69837951660156 0.2398613966018388 15.262103912508884 0.0 694551316.0 2020:004:18:54:06.816
0.0 130.94324741049564 0.0 75624.0 0.0 0.0 1.0523417689968255 -111.92556540330828 -111.76005554199219 0.1655098613160959 15.262103912508884 0.0 694551644.0 2020:004:18:59:34.816
1.0 110.12233020453527 0.0 75624.0 4.0 4.0 1.0204720064256776 -111.91913639764195 -111.75386047363281 0.16527592400913704 56.57251556804903 0.0 694551972.0 2020:004:19:05:02.816
1.0 86.25990178167581 1.0 75624.0 4.0 4.0 0.8628308894255383 -111.85031005314565 -111.77217102050781 0.07813903263783573 56.17394810139172 0.0 694552300.0 2020:004:19:10:30.816
1.0 65.44042611539247 1.0 75624.0 4.0 4.0 0.6006475758770478 -111.81725820158978 -111.63581848144531 0.18143972014446774 56.17394810139172 0.0 694552628.0 2020:004:19:15:58.816
1.0 53.946043653026585 1.0 75624.0 4.0 4.0 0.3860475440450273 -111.77042247482312 -111.6273193359375 0.1431031388856212 56.17394810139172 0.00043442605144503206 694552956.0 2020:004:19:21:26.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -111.74848728846008 -111.614501953125 0.13398533533508328 56.17394810139172 0.0009456886584245543 694553284.0 2020:004:19:26:54.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -111.72236085739492 -111.49095153808594 0.23140931930898034 56.17394810139172 0.0009535074817382075 694553612.0 2020:004:19:32:22.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -111.71124995187986 -111.4654541015625 0.24579585031736428 56.17394810139172 0.0009614856999874032 694553940.0 2020:004:19:37:50.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -111.70780241282365 -111.45736694335938 0.2504354694642785 56.17394810139172 0.0009735771427818321 694554268.0 2020:004:19:43:18.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -111.70786047926181 -111.45697021484375 0.25089026441806084 56.17394810139172 0.0009858221965498043 694554596.0 2020:004:19:48:46.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -111.72512911959103 -111.45631408691406 0.2688150326769687 56.17394810139172 0.0009982314246496109 694554924.0 2020:004:19:54:14.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -111.73539067956537 -111.4654541015625 0.26993657800286996 56.17394810139172 0.0010108043284302551 694555252.0 2020:004:19:59:42.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -111.77236391158593 -111.44700622558594 0.3253576859999896 56.17394810139172 0.0007073910728168434 694555580.0 2020:004:20:05:10.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -111.79273051121478 -111.45658874511719 0.3361417660975974 56.17394810139172 0.00048281009318228206 694555908.0 2020:004:20:10:38.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -111.84886069387552 -111.4654541015625 0.38340659231302254 56.17394810139172 0.00048716755454744474 694556236.0 2020:004:20:16:06.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -111.87827313877764 -111.48231506347656 0.3959580753010812 56.17394810139172 0.000491582772026513 694556564.0 2020:004:20:21:34.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -111.95000276896849 -111.50177001953125 0.44823274943723845 56.17394810139172 0.0004960569311985147 694556892.0 2020:004:20:27:02.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -111.98708938204871 -111.6273193359375 0.35977004611120833 56.17394810139172 0.0005005912534769901 694557220.0 2020:004:20:32:30.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -112.07341203556264 -111.63548278808594 0.4379292474767027 56.17394810139172 0.0003220912385416485 694557548.0 2020:004:20:37:58.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -112.11790806909028 -111.67019653320312 0.4477115358871515 56.17394810139172 0.0003267771659558515 694557876.0 2020:004:20:43:26.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -112.21741753220266 -111.7891845703125 0.4282329618901599 56.17394810139172 0.0003315275273302065 694558204.0 2020:004:20:48:54.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -112.26816393410594 -111.82319641113281 0.4449675229731298 56.17394810139172 0.00015324276016871852 694558532.0 2020:004:20:54:22.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -112.38003179179144 -111.93319702148438 0.4468347703070634 56.17394810139172 0.00015813110392485157 694558860.0 2020:004:20:59:50.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -112.43685193271007 -111.99403381347656 0.44281811923350745 56.17394810139172 0.00016308838031680144 694559188.0 2020:004:21:05:18.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -112.5591645868826 -112.09474182128906 0.46442276559353957 56.17394810139172 7.65633886400453e-05 694559516.0 2020:004:21:10:46.816
1.0 51.340131036524845 1.0 75624.0 4.0 4.0 0.32279142843685804 -112.62122770604266 -112.19822692871094 0.4230007773317226 56.17394810139172 8.166318088029046e-05 694559844.0 2020:004:21:16:14.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -112.75286421711435 -112.274658203125 0.47820601398935025 56.17394810139172 8.68366574580447e-05 694560172.0 2020:004:21:21:42.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -112.81938447649273 -112.40226745605469 0.41711702043804166 56.17394810139172 9.155273437500003e-05 694560500.0 2020:004:21:27:10.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -112.9591035025297 -112.4630126953125 0.49609080721720034 56.17394810139172 9.155273437500003e-05 694560828.0 2020:004:21:32:38.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -113.02959009852583 -112.59825134277344 0.43133875575239244 56.17394810139172 0.0 694561156.0 2020:004:21:38:06.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -113.17693290782317 -112.69680786132812 0.48012504649504706 56.17394810139172 0.0 694561484.0 2020:004:21:43:34.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -113.25115357837812 -112.77713012695312 0.4740234514249977 56.17394810139172 0.0 694561812.0 2020:004:21:49:02.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -113.40475608913167 -112.90394592285156 0.5008101662801039 56.17394810139172 0.0 694562140.0 2020:004:21:54:30.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -113.48203624251337 -112.98123168945312 0.5008045530602487 56.17394810139172 0.0 694562468.0 2020:004:21:59:58.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -113.6410780514972 -113.10940551757812 0.5316725339190782 56.17394810139172 0.0 694562796.0 2020:004:22:05:26.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -113.72101259060905 -113.24528503417969 0.47572755642936215 56.17394810139172 0.0 694563124.0 2020:004:22:10:54.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -113.88473307570516 -113.3641357421875 0.5205973335176566 56.17394810139172 0.0 694563452.0 2020:004:22:16:22.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -113.96694648065566 -113.47007751464844 0.4968689660072272 56.17394810139172 0.0 694563780.0 2020:004:22:21:50.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -114.13464112419534 -113.5853271484375 0.5493139757578405 56.17394810139172 0.0 694564108.0 2020:004:22:27:18.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -114.21878563174224 -113.70329284667969 0.5154927850625484 56.17394810139172 0.0 694564436.0 2020:004:22:32:46.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -114.38980255259878 -113.82426452636719 0.565538026231593 56.17394810139172 0.0 694564764.0 2020:004:22:38:14.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -114.4755564390048 -113.91917419433594 0.5563822446688675 56.17394810139172 0.0 694565092.0 2020:004:22:43:42.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -114.64929312211072 -114.053466796875 0.5958263252357199 56.17394810139172 0.0 694565420.0 2020:004:22:49:10.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -114.7363590837988 -114.15252685546875 0.5838322283300528 56.17394810139172 0.0 694565748.0 2020:004:22:54:38.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -114.91225929635783 -114.2659912109375 0.6462680854203313 56.17394810139172 0.0 694566076.0 2020:004:23:00:06.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -115.00036292304878 -114.39521789550781 0.6051450275409707 56.17394810139172 0.0 694566404.0 2020:004:23:05:34.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -115.17791380727981 -114.51203918457031 0.6658746227094952 56.17394810139172 0.0 694566732.0 2020:004:23:11:02.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -115.26680214257694 -114.65547180175781 0.6113303408191229 56.17394810139172 0.0 694567060.0 2020:004:23:16:30.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -115.44553147536382 -114.76011657714844 0.6854148982153845 56.17394810139172 0.0 694567388.0 2020:004:23:21:58.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -115.53497166001465 -114.88835144042969 0.6466202195849604 56.17394810139172 0.0 694567716.0 2020:004:23:27:26.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -115.71444527034551 -115.01467895507812 0.6997663152673823 56.17394810139172 0.0 694568044.0 2020:004:23:32:54.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -115.80422326366345 -115.15785217285156 0.6463710908118827 56.17394810139172 0.0 694568372.0 2020:004:23:38:22.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -115.98404259922546 -115.25302124023438 0.7310213589910859 56.17394810139172 0.0 694568700.0 2020:004:23:43:50.816
1.0 51.293201182196334 1.0 75624.0 4.0 4.0 0.4098171161606956 -115.98404259922546 -115.37356567382812 0.6104769253973359 56.17394810139172 0.0 694569028.0 2020:004:23:49:18.816
