time        date                  aacccdpt           
714553412.0 2020:236:07:02:22.816 -12.317518211024472
714553740.0 2020:236:07:07:50.816 -12.329203644701606
714554068.0 2020:236:07:13:18.816 -12.340405970188428
714554396.0 2020:236:07:18:46.816 -12.351132530175013
714554724.0 2020:236:07:24:14.816 -12.361390570082605
714555052.0 2020:236:07:29:42.816 -12.371187239307778
714555380.0 2020:236:07:35:10.816 -12.380529592450836
714555708.0 2020:236:07:40:38.816 -12.389424590528662
714556036.0 2020:236:07:46:06.816 -12.397879102172206
714556364.0 2020:236:07:51:34.816 -12.405899904808797
714556692.0 2020:236:07:57:02.816 -12.41349368582949 
714557020.0 2020:236:08:02:30.816 -12.420667043741622
714557348.0 2020:236:08:07:58.816 -12.427426489306766
714557676.0 2020:236:08:13:26.816 -12.433778446664276
714558004.0 2020:236:08:18:54.816 -12.43972925444059 
714558332.0 2020:236:08:24:22.816 -12.445285166844489
714558660.0 2020:236:08:29:50.816 -12.450452354748474
714558988.0 2020:236:08:35:18.816 -12.455236906756447
714559316.0 2020:236:08:40:46.816 -12.459644830257853
714559644.0 2020:236:08:46:14.816 -12.46368205246848 
714559972.0 2020:236:08:51:42.816 -12.467354421458062
714560300.0 2020:236:08:57:10.816 -12.47066770716486 
714560628.0 2020:236:09:02:38.816 -12.473626048832518
714560956.0 2020:236:09:08:06.816 -12.47623509490555 
714561284.0 2020:236:09:13:34.816 -12.478500411828982
714561612.0 2020:236:09:19:02.816 -12.480427491511737
714561940.0 2020:236:09:24:30.816 -12.48202175228285 
714562268.0 2020:236:09:29:58.816 -12.483288539835568
714562596.0 2020:236:09:35:26.816 -12.48423312815948 
714562924.0 2020:236:09:40:54.816 -12.48486072046083 
714563252.0 2020:236:09:46:22.816 -12.485176450071172
714563580.0 2020:236:09:51:50.816 -12.485185381344493
714563908.0 2020:236:09:57:18.816 -12.484892510542968
714564236.0 2020:236:10:02:46.816 -12.484302766711489
714564564.0 2020:236:10:08:14.816 -12.483421012541093
714564892.0 2020:236:10:13:42.816 -12.482252045221461
714565220.0 2020:236:10:19:10.816 -12.480800597282588
714565548.0 2020:236:10:24:38.816 -12.479071337425792
714565876.0 2020:236:10:30:06.816 -12.477068871344175
714566204.0 2020:236:10:35:34.816 -12.47479774253269 
714566532.0 2020:236:10:41:02.816 -12.472262433087922
714566860.0 2020:236:10:46:30.816 -12.469467364497733
714567188.0 2020:236:10:51:58.816 -12.466416898420889
714567516.0 2020:236:10:57:26.816 -12.463115337456792
714567844.0 2020:236:11:02:54.816 -12.459566925905458
714568172.0 2020:236:11:08:22.816 -12.455775850517842
714568500.0 2020:236:11:13:50.816 -12.451746241236656
714568828.0 2020:236:11:19:18.816 -12.447482171927774
714569156.0 2020:236:11:24:46.816 -12.442987661102368
714569484.0 2020:236:11:30:14.816 -12.438266672629876
714569812.0 2020:236:11:35:42.816 -12.43332311644192 
714570140.0 2020:236:11:41:10.816 -12.428160849227302
714570468.0 2020:236:11:46:38.816 -12.422781923701002
714570796.0 2020:236:11:52:06.816 -12.417190127939561
714571124.0 2020:236:11:57:34.816 -12.411389191103408
714571452.0 2020:236:12:03:02.816 -12.405382791424211
714571780.0 2020:236:12:08:30.816 -12.399174556861722
714572108.0 2020:236:12:13:58.816 -12.392768065752296
714572436.0 2020:236:12:19:26.816 -12.38616684744918 
714572764.0 2020:236:12:24:54.816 -12.37937438295466 
714573092.0 2020:236:12:30:22.816 -12.372394105544192
714573420.0 2020:236:12:35:50.816 -12.365229401382603
714573748.0 2020:236:12:41:18.816 -12.357883610132474
714574076.0 2020:236:12:46:46.816 -12.350360025554783
714574404.0 2020:236:12:52:14.816 -12.34266189610194 
714574732.0 2020:236:12:57:42.816 -12.334792425503272
714575060.0 2020:236:13:03:10.816 -12.326754773343074
714575388.0 2020:236:13:08:38.816 -12.318552055631331
714575716.0 2020:236:13:14:06.816 -12.310187345367172
714576044.0 2020:236:13:19:34.816 -12.30166367309518 
714576372.0 2020:236:13:25:02.816 -12.29298402745462 
714576700.0 2020:236:13:30:30.816 -12.28415135572171 
714577028.0 2020:236:13:35:58.816 -12.275168564344973
714577356.0 2020:236:13:41:26.816 -12.266038519473812
714577684.0 2020:236:13:46:54.816 -12.256764047480353
714578012.0 2020:236:13:52:22.816 -12.247347935474657
714578340.0 2020:236:13:57:50.816 -12.237792931813393
714578668.0 2020:236:14:03:18.816 -12.22810174660203 
714578996.0 2020:236:14:08:46.816 -12.218277052190661
714579324.0 2020:236:14:14:14.816 -12.208321483663509
714579652.0 2020:236:14:19:42.816 -12.198237639322224
714579980.0 2020:236:14:25:10.816 -12.188028081163024
714580308.0 2020:236:14:30:38.816 -12.17769533534777 
714580636.0 2020:236:14:36:06.816 -12.167240140751868
714580964.0 2020:236:14:41:34.816 -12.156664989091638
714581292.0 2020:236:14:47:02.816 -12.145972329918674
714581620.0 2020:236:14:52:30.816 -12.135164578396461
714581948.0 2020:236:14:57:58.816 -12.124211227945334
714582276.0 2020:236:15:03:26.816 -12.113045860958291
714582604.0 2020:236:15:08:54.816 -12.101600761842853
714582932.0 2020:236:15:14:22.816 -12.090036160918595
714583260.0 2020:236:15:19:50.816 -12.078463592596782
714583588.0 2020:236:15:25:18.816 -12.066923312619247
714583916.0 2020:236:15:30:46.816 -12.055415170663291
714584244.0 2020:236:15:36:14.816 -12.043939181988149
714584572.0 2020:236:15:41:42.816 -12.032495360091621
714584900.0 2020:236:15:47:10.816 -12.021083716738142
714585228.0 2020:236:15:52:38.816 -12.009704261986467
714585556.0 2020:236:15:58:06.816 -11.998357004217002
714585884.0 2020:236:16:03:34.816 -11.987041950158751
714586212.0 2020:236:16:09:02.816 -11.975759104915912
714586540.0 2020:236:16:14:30.816 -11.964508471994119
714586868.0 2020:236:16:19:58.816 -11.953290053326315
714587196.0 2020:236:16:25:26.816 -11.942103849298299
714587524.0 2020:236:16:30:54.816 -11.930949858773914
714587852.0 2020:236:16:36:22.816 -11.919828079119904
714588180.0 2020:236:16:41:50.816 -11.908738506230431
714588508.0 2020:236:16:47:18.816 -11.897681134551265
714588836.0 2020:236:16:52:46.816 -11.886655957103649
714589164.0 2020:236:16:58:14.816 -11.875662965507837
714589492.0 2020:236:17:03:42.816 -11.864702150006325
714589820.0 2020:236:17:09:10.816 -11.853773499486751
714590148.0 2020:236:17:14:38.816 -11.842877001504503
714590476.0 2020:236:17:20:06.816 -11.832013840159185
714590804.0 2020:236:17:25:34.816 -11.821183975906816
714591132.0 2020:236:17:31:02.816 -11.8103873732074  
714591460.0 2020:236:17:36:30.816 -11.799623995535152
714591788.0 2020:236:17:41:58.816 -11.788893805396285
714592116.0 2020:236:17:47:26.816 -11.778196764346546
714592444.0 2020:236:17:52:54.816 -11.767532833008518
714592772.0 2020:236:17:58:22.816 -11.756901971088672
714593100.0 2020:236:18:03:50.816 -11.746304137394194
714593428.0 2020:236:18:09:18.816 -11.735739289849576
714593756.0 2020:236:18:14:46.816 -11.725207385512983
714594084.0 2020:236:18:20:14.816 -11.714708380592384
714594412.0 2020:236:18:25:42.816 -11.704242230461475
714594740.0 2020:236:18:31:10.816 -11.693808889675363
714595068.0 2020:236:18:36:38.816 -11.683408311986053
714595396.0 2020:236:18:42:06.816 -11.673040450357703
714595724.0 2020:236:18:47:34.816 -11.662705256981681
714596052.0 2020:236:18:53:02.816 -11.6524026832914  
714596380.0 2020:236:18:58:30.816 -11.642132679976964
714596708.0 2020:236:19:03:58.816 -11.63189519699959 
714597036.0 2020:236:19:09:26.816 -11.621690183605848
714597364.0 2020:236:19:14:54.816 -11.611517588341687
714597692.0 2020:236:19:20:22.816 -11.601377359066278
714598020.0 2020:236:19:25:50.816 -11.591269442965658
714598348.0 2020:236:19:31:18.816 -11.581193786566176
714598676.0 2020:236:19:36:46.816 -11.571150335747772
714599004.0 2020:236:19:42:14.816 -11.561139035757044
714599332.0 2020:236:19:47:42.816 -11.55115983122015 
714599660.0 2020:236:19:53:10.816 -11.541212666155527
714599988.0 2020:236:19:58:38.816 -11.53129748398642 
714600316.0 2020:236:20:04:06.816 -11.521414227553246
714600644.0 2020:236:20:09:34.816 -11.51156457486666 
714600972.0 2020:236:20:15:02.816 -11.501748432134196
714601300.0 2020:236:20:20:30.816 -11.491965712653407
714601628.0 2020:236:20:25:58.816 -11.48203927872927 
714601956.0 2020:236:20:31:26.816 -11.471809733837071
714602284.0 2020:236:20:36:54.816 -11.461319370859846
714602612.0 2020:236:20:42:22.816 -11.450773350966282
714602940.0 2020:236:20:47:50.816 -11.440520097153607
714603268.0 2020:236:20:53:18.816 -11.430818275237192
714603596.0 2020:236:20:58:46.816 -11.4217255571328  
714603924.0 2020:236:21:04:14.816 -11.413232166034406
714604252.0 2020:236:21:09:42.816 -11.405328732990794
714604580.0 2020:236:21:15:10.816 -11.398006013965693
714604908.0 2020:236:21:20:38.816 -11.391254888237135
714605236.0 2020:236:21:26:06.816 -11.385066356817108
714605564.0 2020:236:21:31:34.816 -11.379431540891215
714605892.0 2020:236:21:37:02.816 -11.374341680278132
714606220.0 2020:236:21:42:30.816 -11.369788131908566
714606548.0 2020:236:21:47:58.816 -11.365762368323493
714606876.0 2020:236:21:53:26.816 -11.36225597619144 
714607204.0 2020:236:21:58:54.816 -11.359260654844551
714607532.0 2020:236:22:04:22.816 -11.356768214833206
714607860.0 2020:236:22:09:50.816 -11.354770576498964
714608188.0 2020:236:22:15:18.816 -11.353259768565596
714608516.0 2020:236:22:20:46.816 -11.352227926747977
714608844.0 2020:236:22:26:14.816 -11.351667292378611
714609172.0 2020:236:22:31:42.816 -11.351570211051575
714609500.0 2020:236:22:37:10.816 -11.351929131283647
714609828.0 2020:236:22:42:38.816 -11.352736603192415
714610156.0 2020:236:22:48:06.816 -11.353985277191146
714610484.0 2020:236:22:53:34.816 -11.35566608874567 
714610812.0 2020:236:22:59:02.816 -11.357771922114235
714611140.0 2020:236:23:04:30.816 -11.36029575005291 
714611468.0 2020:236:23:09:58.816 -11.363230640163994
714611796.0 2020:236:23:15:26.816 -11.366569753676613
714612124.0 2020:236:23:20:54.816 -11.370306344242765
714612452.0 2020:236:23:26:22.816 -11.374433756748658
714612780.0 2020:236:23:31:50.816 -11.378945426141108
714613108.0 2020:236:23:37:18.816 -11.383834876268834
714613436.0 2020:236:23:42:46.816 -11.389095718738446
714613764.0 2020:236:23:48:14.816 -11.39472165178495 
714614092.0 2020:236:23:53:42.816 -11.400706459156586
714614420.0 2020:236:23:59:10.816 -11.407044009013806
714614748.0 2020:237:00:04:38.816 -11.413728252842226
714615076.0 2020:237:00:10:06.816 -11.420753224379379
714615404.0 2020:237:00:15:34.816 -11.428113038555077
714615732.0 2020:237:00:21:02.816 -11.435801890445228
714616060.0 2020:237:00:26:30.816 -11.443814054238922
714616388.0 2020:237:00:31:58.816 -11.452143882218635
714616716.0 2020:237:00:37:26.816 -11.460785803753375
714617044.0 2020:237:00:42:54.816 -11.4697343243046  
714617372.0 2020:237:00:48:22.816 -11.478984024444774
714617700.0 2020:237:00:53:50.816 -11.48852955888836 
714618028.0 2020:237:00:59:18.816 -11.498365655535128
714618356.0 2020:237:01:04:46.816 -11.508487114525613
714618684.0 2020:237:01:10:14.816 -11.51888880730855 
714619012.0 2020:237:01:15:42.816 -11.52956567572017 
714619340.0 2020:237:01:21:10.816 -11.540512731075173
714619668.0 2020:237:01:26:38.816 -11.551725053269255
714619996.0 2020:237:01:32:06.816 -11.551725053269255
